,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2205","14:30 - 18:20","#82612: ","GEOG 420: Cultural Geography","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2235","10:30 - 12:20","#82635: ","IS 409 D200/D201: Special Topics I","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2235","14:30 - 17:20","#82607: ","FPA 238W: Screenwriting II","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2235","17:30 - 20:20","#82602: ","FNST 402W: Discourse/Aboriginal Peoples","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2245","10:00 - 16:00","#84071: ","Centre for Sustainable Community Development","Internal","MECS","MAES",10,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2245","18:00 - 21:30","#82061: ","MGMT355-VA1161 Management Accounting","Non-Credit",,"AKMCKENZ",45,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2250","09:30 - 13:00","#83562: ","BCCIE Board Meeting","Contract Rcv","MECS","LAM5",12,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2250","13:30 - 17:20","#83303: ","POL 458 - Selected Topics in Local and Urban Governance","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2250","17:30 - 20:20","#82579: ","PHIL 854 G100","Credit",,"MINNI",10,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2260","09:00 - 15:20","#79710: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2260","16:30 - 17:20","#84044: ","ENGL 416W - Prof JD Fleming","Credit",,"CICSINFO",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2260","17:30 - 21:20","#82596: ","ENGL 416W: Milton","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2270","16:30 - 18:20","#82464: ","BPK 110: Human Nutrition: Current Issues","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2270","18:30 - 21:20","#82608: ","FPA 319W: Critical Writing in the Arts","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2280","09:00 - 15:20","#79709: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2290","08:30 - 12:50","#82468: ","CMNS 443: Comparative Asian Media Systems","Credit",,"MINNI",23,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2290","15:30 - 17:00","#84070: ","Medical Image Analysis Meeting","Int Cont Rcv","MECS","DTA16",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2290","17:30 - 21:20","#82495: ","URB 665 G100","Credit",,"MINNI",14,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2510","12:30 - 14:20","#82950: ","GEOG 385: Agriculture and the Environment","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2510","17:30 - 20:20","#82657: ","PSYC 102 J100: Introduction to Psychology II","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2520","09:30 - 10:45","#86094: ","Renewable Cities","Internal","MECS","KEB10",5,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2520","11:00 - 12:00","#86094: ","Renewable Cities","Internal","MECS","KEB10",5,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2520","14:30 - 15:30","#85584: ","Combined Community Engagement/Research Matters Group","Internal","MECS","DTA16",16,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2520","18:00 - 21:00","#84103: ","SFSS - SFU Iranian Club - Bookclub","Int Cont Rcv","MECS","DTA16",25,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2540","10:30 - 12:20","#82951: ","GEOG 385 - Agriculture and the Environment Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2540","14:30 - 16:20","#82552: ","CMNS 354: Cmns & Social Issues in Design Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2540","17:30 - 20:20","#85065: ","FNST 402 Backup Room","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2925","09:00 - 15:20","#79711: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2925","16:30 - 18:20","#82674: ","PUB 375: Magazine Publishing Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2945","09:00 - 15:20","#83503: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2945","19:30 - 21:30","#85169: ","SFPIRG: Left Alternative Weekly Meetings","Int Cont Rcv","MECS","MAES",23,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC Pub Lab 2960","12:30 - 14:20","#82663: ","PUB 201: Publication of Corporate Self Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 3000","09:00 - 12:50","#82262: ","PLCY 804 G100","Credit",,"MINNI",30,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 3000","13:30 - 17:20","#82265: ","PLCY 812 G500","Credit",,"MINNI",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 3025","13:00 - 14:00","#86210: ","Rhys' MPP Capstone Group Meeting","Internal","MECS","MAES",6,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 3025","14:30 - 15:00","#84070: ","Medical Image Analysis Meeting","Int Cont Rcv","MECS","DTA16",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 3100","08:30 - 16:30","#83536: ","Skillstat Canada","Contract Rcv","MECS","RAM4",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 3100","18:30 - 21:00","#83405: ","Creative Writing Workshop","Non-Credit","MECS","LAM5",14,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 3122","09:00 - 12:50","#82479: ","PLCY 812 G400","Credit",,"MINNI",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 3122","13:30 - 16:20","#82482: ","PUB 607 G100","Credit",,"MINNI",21,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 7000","12:30 - 13:30","#83891: ","City Conversations","Internal","MECS","KEB10",55,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 7000","19:00 - 20:30","#85070: ","""A Diary of Exploration and Discovery in the Valley of the Kings 1889-1913"" by Dr. Sarah Ketchley","Internal","MECS","MAES",40,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 7021","00:00 - 00:00","#53485: ","Student Study Room - Booked Through Belzberg Library","Maintenance",,"RJONESA",1,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 7023","00:00 - 00:00","#53485: ","Student Study Room - Booked Through Belzberg Library","Maintenance",,"RJONESA",1,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 7027","00:00 - 00:00","#81865: ","Graduate Student Advising - Research Commons","Maintenance",,"LAM5",1,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 7029","00:00 - 00:00","#59745: ","do not book","Maintenance",,"DMIRVINE",1,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 7060","09:00 - 16:00","#79059: ","Chinese/English Interpretation and Translation Diploma Program","Non-Credit","MECS","CAC25",23,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 7210","13:30 - 17:20","#82271: ","IS 802 G100 IS 419 D100","Credit",,"MINNI",20,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC Lounge 7400","09:00 - 09:45","#86241: ","Belzberg Library","Internal","MECS","MAES",2,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC Lounge 7400","10:00 - 12:00","#85039: ","Meeting for Program's Applications","Internal","MECS","LAM5",7,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC Lounge 7400","13:00 - 14:00","#83659: ","Vancouver Services Group Meeting","Internal","MECS","LAM5",14,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC Lounge 7400","15:00 - 19:00","#83002: ","Research Commons - Graduate Open Writing Lab","Internal","MECS","KEB10",14,,,,,,,,
